,0,1,2
3219,0,1,0
3220,1,0,0
3221,1,0,0
3222,0,0,1
3223,1,0,0
3224,1,0,0
3225,0,0,1
3226,0,0,1
3227,1,0,0
3228,0,0,1
3229,0,1,0
3230,0,1,0
3231,0,0,1
3232,1,0,0
3233,1,0,0
3234,0,0,1
3235,0,0,1
3236,1,0,0
3237,1,0,0
3238,0,0,1
3239,0,1,0
3240,0,1,0
3241,1,0,0
3242,1,0,0
3243,1,0,0
3244,0,1,0
3245,0,0,1
3246,0,1,0
3247,1,0,0
3248,1,0,0
3249,0,0,1
3250,1,0,0
3251,0,0,1
3252,1,0,0
3253,0,1,0
3254,0,0,1
3255,0,0,1
3256,0,1,0
3257,1,0,0
3258,1,0,0
3259,1,0,0
3260,1,0,0
3261,0,1,0
3262,1,0,0
3263,0,0,1
3264,0,1,0
3265,1,0,0
3266,0,0,1
3267,0,1,0
3268,0,1,0
3269,0,1,0
3270,0,1,0
3271,0,1,0
3272,1,0,0
3273,0,1,0
3274,0,1,0
3275,0,0,1
3276,0,1,0
3277,0,1,0
3278,0,0,1
3279,0,0,1
3280,0,1,0
3281,0,1,0
3282,0,0,1
3283,0,1,0
3284,1,0,0
3285,0,1,0
3286,0,1,0
3287,0,1,0
3288,1,0,0
3289,0,0,1
3290,1,0,0
3291,0,0,1
3292,0,1,0
3293,1,0,0
3294,0,0,1
3295,1,0,0
3296,0,1,0
3297,0,0,1
3298,0,1,0
3299,0,1,0
3300,0,0,1
3301,0,1,0
3302,0,0,1
3303,0,1,0
3304,1,0,0
3305,0,1,0
3306,1,0,0
3307,1,0,0
3308,0,1,0
3309,0,1,0
3310,1,0,0
3311,1,0,0
3312,0,1,0
3313,0,0,1
3314,0,0,1
3315,0,0,1
3316,0,1,0
3317,1,0,0
3318,0,1,0
3319,1,0,0
3320,0,0,1
3321,0,1,0
3322,1,0,0
3323,1,0,0
3324,0,1,0
3325,0,0,1
3326,0,1,0
3327,1,0,0
3328,1,0,0
3329,1,0,0
3330,0,1,0
3331,1,0,0
3332,1,0,0
3333,0,1,0
3334,0,1,0
3335,0,0,1
3336,0,1,0
3337,0,1,0
3338,0,0,1
3339,0,0,1
3340,1,0,0
3341,0,0,1
3342,0,1,0
3343,0,0,1
3344,1,0,0
3345,0,1,0
3346,0,1,0
3347,0,1,0
3348,0,0,1
3349,0,0,1
3350,1,0,0
3351,0,1,0
3352,1,0,0
3353,1,0,0
3354,0,1,0
3355,0,1,0
3356,0,1,0
3357,1,0,0
3358,0,1,0
3359,0,0,1
3360,1,0,0
3361,0,1,0
3362,0,0,1
3363,0,1,0
3364,0,1,0
3365,1,0,0
3366,1,0,0
3367,1,0,0
3368,0,0,1
3369,1,0,0
3370,1,0,0
3371,0,0,1
3372,0,0,1
3373,0,0,1
3374,1,0,0
3375,1,0,0
3376,0,1,0
3377,0,1,0
3378,1,0,0
3379,1,0,0
3380,0,1,0
3381,1,0,0
3382,0,0,1
3383,0,1,0
3384,0,1,0
3385,1,0,0
3386,0,1,0
3387,0,0,1
3388,0,1,0
3389,0,1,0
3390,1,0,0
3391,1,0,0
3392,0,1,0
3393,0,0,1
3394,0,1,0
3395,0,0,1
3396,0,0,1
3397,0,1,0
3398,1,0,0
3399,0,0,1
3400,0,1,0
3401,0,1,0
3402,0,0,1
3403,0,1,0
3404,0,0,1
3405,0,0,1
3406,0,1,0
3407,0,1,0
3408,1,0,0
3409,0,0,1
3410,0,1,0
3411,1,0,0
3412,0,1,0
3413,0,1,0
3414,0,0,1
3415,0,0,1
3416,1,0,0
3417,1,0,0
3418,0,0,1
3419,0,1,0
3420,1,0,0
3421,1,0,0
3422,1,0,0
3423,0,0,1
3424,1,0,0
3425,0,0,1
3426,0,0,1
3427,0,0,1
3428,0,0,1
3429,1,0,0
3430,0,1,0
3431,1,0,0
3432,0,1,0
3433,0,1,0
3434,0,1,0
3435,1,0,0
3436,1,0,0
3437,0,1,0
3438,1,0,0
3439,0,0,1
3440,0,1,0
3441,0,0,1
3442,0,1,0
3443,1,0,0
3444,0,1,0
3445,1,0,0
3446,0,1,0
3447,0,0,1
3448,0,1,0
3449,0,0,1
3450,0,0,1
3451,0,1,0
3452,0,1,0
3453,0,1,0
3454,1,0,0
3455,0,1,0
3456,0,1,0
3457,0,1,0
3458,0,1,0
3459,1,0,0
3460,0,0,1
3461,0,1,0
3462,1,0,0
3463,0,0,1
3464,0,1,0
3465,0,0,1
3466,0,1,0
3467,0,0,1
3468,1,0,0
3469,1,0,0
3470,0,1,0
3471,0,1,0
3472,0,1,0
3473,1,0,0
3474,0,1,0
3475,0,1,0
3476,0,0,1
3477,0,0,1
3478,0,1,0
3479,0,0,1
3480,1,0,0
3481,0,1,0
3482,0,1,0
3483,0,1,0
3484,0,0,1
3485,1,0,0
3486,0,1,0
3487,1,0,0
3488,0,1,0
3489,1,0,0
3490,0,1,0
3491,0,1,0
3492,0,1,0
3493,0,1,0
3494,0,0,1
3495,1,0,0
3496,1,0,0
3497,0,1,0
3498,0,1,0
3499,1,0,0
3500,0,1,0
3501,0,0,1
3502,0,0,1
3503,0,0,1
3504,0,1,0
3505,0,0,1
3506,0,1,0
3507,0,1,0
3508,0,1,0
3509,1,0,0
3510,1,0,0
3511,0,1,0
3512,0,1,0
3513,1,0,0
3514,0,1,0
3515,0,1,0
3516,0,0,1
3517,0,1,0
3518,0,0,1
3519,0,1,0
3520,0,0,1
3521,0,1,0
3522,0,0,1
3523,0,1,0
3524,0,1,0
3525,0,1,0
3526,0,1,0
3527,0,1,0
3528,0,0,1
3529,0,1,0
3530,1,0,0
3531,0,0,1
3532,0,1,0
3533,0,1,0
3534,1,0,0
3535,0,1,0
3536,1,0,0
3537,0,1,0
3538,0,0,1
3539,0,1,0
3540,0,0,1
3541,1,0,0
3542,0,1,0
3543,0,1,0
3544,1,0,0
3545,0,0,1
3546,1,0,0
3547,1,0,0
3548,1,0,0
3549,0,0,1
3550,0,1,0
3551,1,0,0
3552,0,1,0
3553,0,0,1
3554,0,0,1
3555,0,0,1
3556,0,1,0
3557,1,0,0
3558,1,0,0
3559,1,0,0
3560,0,1,0
3561,0,1,0
3562,0,0,1
3563,0,1,0
3564,1,0,0
3565,0,1,0
3566,1,0,0
3567,0,1,0
3568,0,0,1
3569,1,0,0
3570,0,1,0
3571,0,0,1
3572,0,1,0
3573,0,1,0
3574,0,0,1
3575,0,0,1
3576,0,1,0
3577,0,0,1
3578,1,0,0
3579,0,1,0
3580,0,1,0
3581,0,1,0
3582,0,0,1
3583,0,1,0
3584,0,1,0
3585,0,0,1
3586,0,1,0
3587,0,1,0
3588,0,0,1
3589,0,1,0
3590,0,1,0
3591,0,1,0
3592,1,0,0
3593,1,0,0
3594,0,1,0
3595,0,0,1
3596,1,0,0
3597,0,1,0
3598,0,0,1
3599,0,0,1
3600,0,1,0
3601,0,1,0
3602,0,1,0
3603,1,0,0
3604,0,1,0
3605,0,0,1
3606,1,0,0
3607,0,1,0
3608,0,1,0
3609,0,0,1
3610,0,0,1
3611,1,0,0
3612,0,1,0
3613,0,0,1
3614,1,0,0
3615,0,1,0
3616,0,1,0
3617,1,0,0
3618,1,0,0
3619,0,1,0
3620,0,0,1
3621,0,1,0
3622,0,1,0
3623,0,1,0
3624,0,0,1
3625,0,1,0
3626,0,1,0
3627,0,1,0
3628,1,0,0
3629,0,1,0
3630,1,0,0
3631,0,0,1
3632,0,1,0
3633,0,1,0
3634,1,0,0
3635,0,0,1
3636,0,0,1
3637,0,1,0
3638,1,0,0
3639,0,0,1
3640,0,1,0
3641,0,1,0
3642,1,0,0
3643,0,0,1
3644,1,0,0
3645,0,1,0
3646,0,1,0
3647,1,0,0
3648,1,0,0
3649,1,0,0
3650,0,1,0
3651,1,0,0
3652,0,1,0
3653,0,1,0
3654,1,0,0
3655,0,1,0
3656,1,0,0
3657,1,0,0
3658,1,0,0
3659,0,1,0
3660,0,1,0
3661,0,0,1
3662,0,0,1
3663,1,0,0
3664,0,0,1
3665,0,0,1
3666,0,1,0
3667,0,0,1
3668,1,0,0
3669,0,1,0
3670,0,1,0
3671,1,0,0
3672,0,1,0
3673,0,1,0
3674,0,1,0
3675,0,0,1
3676,0,1,0
3677,0,0,1
3678,0,0,1
3679,0,1,0
3680,1,0,0
3681,0,0,1
3682,1,0,0
3683,1,0,0
3684,0,0,1
3685,0,1,0
3686,0,1,0
3687,0,1,0
3688,0,1,0
3689,0,1,0
3690,0,1,0
3691,1,0,0
3692,0,1,0
3693,0,0,1
3694,1,0,0
3695,1,0,0
3696,0,0,1
3697,0,1,0
3698,1,0,0
3699,0,1,0
3700,1,0,0
3701,0,1,0
3702,1,0,0
3703,1,0,0
3704,0,1,0
3705,0,0,1
3706,0,1,0
3707,0,1,0
3708,0,1,0
3709,1,0,0
3710,0,1,0
3711,0,0,1
3712,1,0,0
3713,0,1,0
3714,0,1,0
3715,0,1,0
3716,1,0,0
3717,0,0,1
3718,0,1,0
3719,0,1,0
3720,0,0,1
3721,0,1,0
3722,0,0,1
3723,0,0,1
3724,1,0,0
3725,0,0,1
3726,1,0,0
3727,1,0,0
3728,0,0,1
3729,0,1,0
3730,0,1,0
3731,0,1,0
3732,0,0,1
3733,0,1,0
3734,0,1,0
3735,0,0,1
3736,0,1,0
3737,0,1,0
3738,0,1,0
3739,1,0,0
3740,0,0,1
3741,0,0,1
3742,1,0,0
3743,0,0,1
3744,1,0,0
3745,1,0,0
3746,1,0,0
3747,0,1,0
3748,0,0,1
3749,0,0,1
3750,0,1,0
3751,0,1,0
3752,0,0,1
3753,0,1,0
3754,0,1,0
3755,0,0,1
3756,0,0,1
3757,0,0,1
3758,0,1,0
3759,1,0,0
3760,0,0,1
3761,0,1,0
3762,0,0,1
3763,0,0,1
3764,1,0,0
3765,0,1,0
3766,1,0,0
3767,0,0,1
3768,0,1,0
3769,0,1,0
3770,0,0,1
3771,1,0,0
3772,0,1,0
3773,0,0,1
3774,1,0,0
3775,1,0,0
3776,0,0,1
3777,0,0,1
3778,0,1,0
3779,0,0,1
3780,0,1,0
3781,0,0,1
3782,0,0,1
3783,0,1,0
3784,0,1,0
3785,0,1,0
3786,0,1,0
3787,0,0,1
3788,1,0,0
3789,0,0,1
3790,0,1,0
3791,0,0,1
3792,0,0,1
3793,0,1,0
3794,1,0,0
3795,1,0,0
3796,1,0,0
3797,0,1,0
3798,1,0,0
3799,0,1,0
3800,0,1,0
3801,1,0,0
3802,0,0,1
3803,0,1,0
3804,0,0,1
3805,0,1,0
3806,0,1,0
3807,1,0,0
3808,0,1,0
3809,0,1,0
3810,0,1,0
3811,0,0,1
3812,0,0,1
3813,0,1,0
3814,0,1,0
3815,0,1,0
3816,0,1,0
3817,0,1,0
3818,0,0,1
3819,0,0,1
3820,1,0,0
3821,0,0,1
3822,0,0,1
3823,0,1,0
3824,0,0,1
3825,0,1,0
3826,0,1,0
3827,0,0,1
3828,1,0,0
3829,0,1,0
3830,0,1,0
3831,0,1,0
3832,0,0,1
3833,1,0,0
3834,1,0,0
3835,0,1,0
3836,1,0,0
3837,0,0,1
3838,0,1,0
3839,0,0,1
3840,0,0,1
3841,1,0,0
3842,1,0,0
3843,1,0,0
3844,1,0,0
3845,1,0,0
